Subj_Pred	Obj	Obj_true
The methodology included	[start] the assessment of the feasibility of improved technology by marginal benefit over cost index introduced indices for evaluating diversity analysis	[start] the assessment of the effectiveness of improved technology by marginal benefit over cost index ; introduced indices for evaluating diversity [end]
Our investigations show	[start] that the knowledge of the natural resources of environmental factors [end]	[start] that ameliorative managements improve the filtration characteristics of soil profile [end]
Cowpea breeding programme have released	[start] in [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] varieties for dry savanna for dry savanna cowpea yield improvement [end]
the local policies to support the initiatives of endogenous development taking	[start] into account the cultural values [end]	[start] into account all the other own cultural elements [end]
the glade - inhabiting Leptidea sinapis have decreased	[start] the need for a new direction [end]	[start] markedly [end]
the spectral composition of lampas simulated	[start] by [UNK] [UNK] [UNK] [UNK] [end]	[start] the depletion of ozone layer [end]
A farming will be	[start] able to [UNK] [UNK] [UNK] [end]	[start] successful if culture technique were certainly known [end]
Elinor Ostrom laureate	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] Nobel [end]
Increasing technological efficiencies in the use of water will not be	[start] enough since these will improve only do not address social constraints [end]	[start] enough since these will improve only do not address user conflicts [end]
the model emerges	[start] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] as a new theoretical basis In coupling with soil water [end]
The territory has	[start] [UNK] s [UNK] [end]	[start] continental character of climate with average year temperature 8.9 degree C , during vegetation period 16.0 degree C , with average annual precipitation 560 mm [end]
Pb - 200 milli filling	[start] for 67 days [end]	[start] by sod - podzol loamy soil [end]
general technology recommendation applies	[start] different [UNK] in the [UNK] of the [UNK] [end]	[start] to all environments [end]
Results obtained show	[start] that grain filling can [end]	[start] that content of Cu [end]
This repository contains	[start] a [UNK] [UNK] [UNK] [UNK] [end]	[start] theraw data extracted from the BVLAC corpus [end]
the factors contribute	[start] to cardiovascular disease necessitates multisectoral approaches across the lifecourse [end]	[start] to the greater vegetative growth of hybrid rice in the tropics [end]
This paper uses	[start] [UNK] [end]	[start] access to markets to define development domains [end]
This project is	[start] a [UNK] [end]	[start] a significant milestone for organic farming in R , union and a precedent for other initiatives [end]
Soil moisture content were determined	[start] in the [UNK] soil water content [end]	[start] in monoculture of maize [end]
The species level prevalence of helminthiasis was	[start] [UNK] [end]	[start] 55 % respectively [end]
The values of the reached energy outputs increased	[start] to decrease in stomatal opening after radical exposure [end]	[start] at both soil cultivation [end]
Molecular characterization is	[start] important for the development of new therapies for prediction [end]	[start] important for efficient utilization of development of improved varieties [end]
The agricultural rainfall index has been used	[start] for the [UNK] [UNK] [UNK] [UNK] [end]	[start] by MARDI in preparing agroclimatic zone maps of Peninsular Malaysia [end]
Worldwide demand for land coverage are increasing	[start] despite many physical constraints [end]	[start] despite many biological constraints [end]
the impacts could be transmitted	[start] to a better understanding of the respective roles of environmental factors [end]	[start] to food security immediately [end]
Ultraviolet - B ( UVB , wavelength 280 - 320 nm ) radiation to affect	[start] 10 [end]	[start] growth of many plants [end]
These changes are strongly manifested	[start] a [UNK] of [UNK] [end]	[start] when the predecessor was peas [end]
Such a significant correlation was not obtained	[start] the [UNK] of the [UNK] of the [UNK] [end]	[start] for seed concentrations of other nutrients or seed protein content [end]
Perennial weed density was	[start] [UNK] [end]	[start] more affected by crop rotation and first decade of June [end]
An algorithm for quantitative improvement of the assortment of woody plants has been developed	[start] that the effects of different assumptions about changes in [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] in the [UNK] [end]	[start] to select the best possible option [end]
The characterization part of this report includes	[start] descriptions of the characteristics of the patterns of [UNK] [end]	[start] descriptions of the characteristics of the patterns of temperature [end]
Energy use in unfed aquaculture systems is	[start] comparable to energy use in [UNK] [end]	[start] comparable to energy use in sheep [end]
Disease severities were	[start] consistently less on furrow planting compared to singly applied climate sole planting plots in both seasons [end]	[start] consistently less on compost application compared to singly applied climate sole planting plots in both locations [end]
Soybean declined level of Dongnong 42 was	[start] [UNK] [end]	[start] higher than that of Dongnong 434 [end]
economic crop water productivity depends	[start] on growth in [UNK] [end]	[start] on agro ecology [end]
Cd made	[start] different [end]	[start] 45 mg per kg [end]
The methodology included	[start] the assessment of the feasibility of improved technology by marginal benefit over cost index introduced indices for evaluating diversity analysis	[start] the assessment of the feasibility of improved technology by marginal benefit over cost index ; introduced indices for evaluating diversity ; analysis based on the input [end]
The results indicated	[start] that grain filling [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that N recovery can be improved by using controlled - release fertilizer [end]
methods being used	[start] to improve the treatment of type 2 diabetes [end]	[start] in other disciplines [end]
tepatkan dengan peta wilayah pendapatan	[start] [UNK] [UNK] [UNK] yang [UNK] [UNK] [UNK] [UNK] [end]	[start] dan ketersediaan tenaga kerja serta analisis I / O dapat ditentukan komoditas unggulan untuk Sumatera Utara [end]
The methodology included	[start] the assessment of the feasibility of improved technology by marginal benefit over cost index introduced indices for evaluating diversity analysis	[start] the assessment of the feasibility of improved technology by marginal benefit over cost index ; introduced indices for evaluating sustainability ; analysis based on the output of energy [end]
to have good crop yields when adopting the technique of applying fertilizer 15 days after seed planting farmers	[start] at [UNK] [end]	[start] In mono cropping [end]
percentage of germination were obtained	[start] in three groups [end]	[start] at control [end]
The shift from traditional gardening systems is conflicting	[start] the same time [end]	[start] with conservation goals [end]
farmers to invest	[start] the [UNK] [end]	[start] in other yield - increasing strategies [end]
entry points of CO2 used	[start] [UNK] [end]	[start] in photosynthesis [end]
The effect of the phosphate levels on the uptake of essential nutrient elements ca	[start] the use of [UNK] [UNK] [UNK] [UNK] [end]	[start] on the degree of compensation of 3 D by 3B chromosomes [end]
teachers of everybody concerned	[start] with the ability [end]	[start] with the problems of agroforestry [end]
Ecological Modernization is valued	[start] for the [UNK] [UNK] [end]	[start] for its assessment of innovations in the production / consumption systems [end]
Ammina liquid fertilizers can be used	[start] as a [UNK] [end]	[start] as an alternative source of N fertilizer for maize [end]
The grain yield respectively	[start] [UNK] [end]	[start] increases at 15 t / ha PM and 4.2 [end]
The time of harvesting ( 12,24 , and 36 weeks after planting - WAP constituted	[start] for [UNK] 3 d [UNK] [UNK] [end]	[start] the main - treatments while the cultivars ( NCY 001 , NCY 002 , NCY 004 ) were the sub-treatments [end]
the decay of soil C is monitored	[start] for the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] for decades after all inputs of C treatments [end]
the document proposes	[start] various public policies for strengthening innovative initiatives such as the creation of a legal framework to support sustainable agriculture and	[start] various public policies for strengthening innovative initiatives , such as the creation of legislation , and its integration into scientific knowledge through a formal framework for dissemination Finally [end]
the role can play	[start] a role in the development of gastric cancer [end]	[start] in eradicating hunger [end]
One of the prominent factors for this low honey productivity is	[start] a [UNK] of the [UNK] of the [UNK] [end]	[start] traditional hive [end]
The Archaeal community composition was characterized	[start] by the [UNK] [end]	[start] by applying 16 S rRNA gene [end]
The multiplicity of reduction of 137Cs in the aftereffect of azophoska was	[start] 60 in the [UNK] [end]	[start] 2.4 times [end]
The event was co-organized	[start] in [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]	[start] by the General Directorate of Agriculture ( GDA ) of GRET in a joint effort [end]
ten - day - old seedlings of IR45 were subjected for	[start] equal 12 different behavior points [end]	[start] 6 h d [end]
Agro - ecological conditions affected	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]	[start] the productivity of the buckwheat crops [end]
Phytophthora infestans	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] Mont. de Bary ) development on the released varieties of potato [end]
Sustainability of agriculture is wide	[start] in the [UNK] [end]	[start] a challenge for society world [end]
Land degradation in the form of soil nutrient depletion presents	[start] a more effective [UNK] of the lowest value of the [UNK] [end]	[start] a threat to food security of agricultural production in many developing countries [end]
Direct sowing without ploughing is	[start] of [UNK] [end]	[start] one of the alternatives [end]
maximum seed size may be determined	[start] by the presence of [UNK] acid soils in the [UNK] acid soils in the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]	[start] by genetic potential in soybean plants [end]
vertical profiles cutting	[start] the quanto1 [UNK] [end]	[start] b ) short grass after cutting 7 days [end]
l provided	[start] an overview of [UNK] [UNK] [end]	[start] the maximum ( 100 % ) biological effect against dicotyledons weeds [end]
integrated management are	[start] also at both sites [end]	[start] the best crop management systems for P. melanarius survival At the field level [end]
The current study was carried out	[start] on the [UNK] basis of [UNK] [UNK] [end]	[start] to assess the disease status in the southern part of Pakistani Himalayan region , mainly the districts of Karak [end]
These levels are	[start] more productive than maize [UNK] in the [UNK] [end]	[start] namely target values [end]
Agro - ecological innovations are needed	[start] to be [UNK] [end]	[start] to reduce the impacts of current intensive agricultural practices on biodiversity [end]
PRSV was	[start] [UNK] [end]	[start] the most prevalent virus infection in the watermelon varieties In the early season [end]
all of us thinking	[start] [UNK] [end]	[start] about the critical importance of transitioning to a new paradigm for food [end]
more sustainable agricultural practices facilitate	[start] the [UNK] [end]	[start] a transition towards sustainable agricultural systems [end]
Aerial photographs ( 1:15000 ) taken in 1967 were used	[start] to identify pregnant women [end]	[start] to map land use patterns at three points in time [end]
The highest percentage of half - filled spikelets was	[start] at the [UNK] [end]	[start] 38 percent [end]
Featuring cases promising	[start] at discharge [end]	[start] a brighter future for all [end]
this paper shows	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] how the increasing place of agroecology in the landscape ofalternative agricultures reveals profound reconfigurations within the agricultural world [end]
the 6th five year development aimed	[start] at reducing the [UNK] of [UNK] [end]	[start] at improving on standard of living [end]
All studied preparations were	[start] harmfully harmfully insuficient during individual years [end]	[start] effective against Helminthosporium disease on the initial stages of plant vegetation [end]
The publication provides	[start] the best hope for [UNK] [end]	[start] a unique approach to understanding how markets are constructed for agroecological products while at the same time supporting small - scale actors in their existing initiatives for marketing their products from agroecology , in order [end]
ecology have focused	[start] on the role of genes in the etiology of colorectal cancer [end]	[start] on narrow issues in the past [end]
The rural communities that depend on these resources have been included	[start] in a [UNK] [end]	[start] in discussions around these mechanisms , in the hopes that rural development could be promoted simultaneously with climate change mitigation [end]
seedling dry weight was decreased	[start] by urea [end]	[start] by increasing osmotic stress in both medicinal plants [end]
lysimetric plates installed	[start] together [end]	[start] under 50 from the top of the soil [end]
The papers reveal	[start] the urgency problems of melioration for [UNK] of arid territories [end]	[start] the urgency problems of melioration for settlements [end]
smallholder coffee farmers can contribute significantly to mitigate	[start] the [UNK] [end]	[start] in some cases [end]
Differential responses to herbicides such as propanil are caused	[start] by [UNK] [end]	[start] by differences in physiology [end]
Main plots were	[start] [UNK] [UNK] [UNK] [end]	[start] nutrient sources for the pre-rice crop [end]
Producing crops during the dry season requires	[start] the ancestors to honor [end]	[start] some degree of water management [end]
seeds from one habitat are dispersed	[start] more productive than maize [end]	[start] into other habitats [end]
A better comprehension of this type of trade could contribute	[start] to greater understanding of the etiology [end]	[start] topolicies that improve the access of poor farmers to valuable crop genetic resources enhancing their seedsecurity [end]
Increasing technological efficiencies in the use of energy will not be	[start] enough since these will improve only do not address social constraints [end]	[start] enough since these will improve only do not address social constraints [end]
The results show	[start] that the effect of [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] a positive effect in case of double inoculation of bean with 42a strain with A. brasilense Sp [end]
peasants participate	[start] into patient survival [end]	[start] in researches the diverse manners [end]
terrain to create	[start] unique environments associated with distinct land use patterns [end]	[start] unique environments , associated with distinct farming systems [end]
The main objective of this study was	[start] to determine the influence of the [UNK] of [UNK] [end]	[start] to evaluate the applicability of Bromus innermis L. L. for soil protection purposes under different site conditions [end]
Compartmental theory is	[start] the [UNK] of [UNK] [end]	[start] the most used to model the complex system of OC forms , with linear or no - linear propositions [end]
Application of tank mixtures made	[start] [UNK] [end]	[start] it possible to lower quantity [end]
their consumption possibilities farmers	[start] the [UNK] [end]	[start] 1 [end]
The impacts in general include	[start] increased asset building enhanced market integration increased participation of decision making information exchange declined diversity of landraces of crops declining	[start] increased yield of crops enhanced market integration [end]
Selanjutnya dengan	[start] [UNK] [UNK] [UNK] yang [UNK] [UNK] [UNK] [UNK] [end]	[start] menggunakan peta alternatif [end]
investments will inspire alike	[start] the american savings [end]	[start] to build greater self - determination [end]
sweetpotato is grown	[start] important in the [UNK] [end]	[start] extensively Ratnapura regions [end]
Comparison shows	[start] that content of zn [end]	[start] 15.2 % greater than grain yield [end]
seeds infected	[start] [UNK] [end]	[start] with Fusarium sp [end]
Mortality that occurs in G. micromorpha and O. liriomyzae affect	[start] the [UNK] [end]	[start] the total proportion of females because of death of the female individual candidates [end]
These tools to be coupled	[start] with a [UNK] [end]	[start] with well - tailored field or management indicators [end]
Three separate questionnaires to target	[start] further [UNK] to [UNK] [end]	[start] marketers in this study [end]
two hundred twenty five kilogram n per hectare gave	[start] the cultivars for growth rate [UNK] were [UNK] in [UNK] respectively [end]	[start] the maximum yield for 150 kg N / ha for sorghum [end]
The experiment involved	[start] in the [UNK] experiment on a vertisol under the condition of a monoculture of maize [end]	[start] 3 types of soil [end]
The soil samples were collected	[start] from [UNK] [end]	[start] from treatments of a long - term field experiment with wheat [end]
spatial database manipulations using	[start] [UNK] [end]	[start] GIS tools [end]
students to gain	[start] a unique understanding of the technical biological aspects of farming systems science for rural livelihoods [end]	[start] a unique understanding of the technical , sociological aspects of farming systems science for rural livelihoods [end]
another equation is	[start] important [end]	[start] for points of pH 4.3 - 5.6 [end]
the soil was prepared	[start] by [UNK] [UNK] [end]	[start] by solo operation In spring after taking of post-harvest forecrop residues [end]
Decomposition was carried out	[start] in [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] in the closed vessels with mixture of HNO3 [end]
selection for good filling percentage may be	[start] important for the development of [UNK] to economic growth [end]	[start] useful [end]
AUDPC were	[start] consistently less on furrow planting compared to singly applied climate sole planting plots in both seasons [end]	[start] consistently less on intercropping compared to singly applied climate sole planting plots in both locations [end]
wheat were grown	[start] in pots at three co2 concentrations [end]	[start] under four fields [end]
the early generation selection protocol to generate	[start] the [UNK] [end]	[start] superior lines for the target agroecology [end]
An attractive way to compare the agricultural practices influences on GHG fluxes is	[start] the same [end]	[start] to divide a crop area into subplots [end]
the main lessons learned	[start] from the [UNK] [end]	[start] from the regional seminars [end]
their integration within the Community market demands	[start] a lot efforts to follow the modern norms for production of high quality harmless for the users [end]	[start] a lot efforts to follow the good standards for production of high - quality , harmless for the competitive produce [end]
two phosphorus levels ( P30 ) on nodulation were investigsted	[start] in combination [end]	[start] in soybean seedlings in nutrient solution culture [end]
APES furnished	[start] [UNK] [end]	[start] high total above - ground biomass estimates whereas CROPSYST , DSSAT and FASSET provided low total above - ground estimates [end]
the N taken up	[start] the [UNK] [end]	[start] by the crop [end]
this project aims	[start] to determine the relative importance of the [UNK] of type 2 diabetes [end]	[start] also to network multidisciplinary partners interested to work an bioclimatic forage systems at various levels In the longer term [end]
Soil moisture content at maize sowing in spring depends	[start] on the [UNK] [UNK] [UNK] [end]	[start] more on the precipitation during winterspring period than on the manner of maize rotation [end]
the concepts used	[start] to determine the relative importance of the [UNK] of the [UNK] of the [UNK] [end]	[start] to define critical levels for ozone [end]
avirulence connues pour	[start] le traitement a mechanical in a more simple machine with more water than one varieties [end]	[start] postuler des genes la resistance [end]
the data determined	[start] in the literature [end]	[start] by gravimetry [end]
pH ranging	[start] from 183 to [UNK] [end]	[start] from 4 to 7 [end]
Various meiotic disturbances were monitored	[start] after prp [end]	[start] in the backcross generations [end]
metal hyperaccumulator plants are	[start] able to [UNK] [end]	[start] able to accumulate other strategic elements from metal - rich soils [end]
The principles we propose for agroecological herbivore farming systems can be classified	[start] into i knowl edge ii iv system management v food social relations [end]	[start] into ( i ) knowl - edge , ( ii ) ( iv ) system management , ( v ) health social relations [end]
The objective of study is	[start] to determine the relative importance of climate change in phf over time than [UNK] patients [end]	[start] to choose the appropriate application method for improving soil productivity potential [end]
the new challenges that dairy to face	[start] the [UNK] [end]	[start] farming [end]
many farmers require	[start] the [UNK] of the [UNK] [end]	[start] a collaborative relation with an ally [end]
investments will inspire alike	[start] the american savings [end]	[start] to build greater autonomy [end]
Radicle / plumule length ratio was increased	[start] by [UNK] for [UNK] [UNK] [UNK] [UNK] [end]	[start] by increasing osmotic levels in Artichoke while this ratio was not varied by osmotic stress [end]
landscapes can function effectively supporting	[start] the [UNK] [end]	[start] a variety of cropping [end]
the literature combined	[start] with the development of [UNK] for cohort [end]	[start] with country based consultation workshops in Laos in Yunnan - China [end]
The character of the pollution involving	[start] [UNK] [end]	[start] soluble forms of the metals [end]
Intensive agriculture has led	[start] to the reduction of [UNK] network efficiency [end]	[start] to several drawbacks such as erosion [end]
The papers reveal	[start] the urgency problems of melioration for [UNK] of arid territories [end]	[start] the urgency problems of melioration for erosion [end]
drip irrigation structures provide	[start] a [UNK] [end]	[start] supply of irrigation water [end]
Smallholder farmers in semi-arid Africa are	[start] in an increasingly vulnerable position due to the indirect effects of demographic pressure [end]	[start] in an increasingly vulnerable position due to the indirect effects of resource degradation [end]
water deficits root length density was	[start] [UNK] [end]	[start] similar to well - watered in surface layers [end]
A CNS - 1000 Elemental Analyzer to measure	[start] the use of novel [UNK] [UNK] [UNK] [UNK] for [UNK] [UNK] [end]	[start] nitrogen content of selected samples [end]
Amiga was	[start] a [UNK] [UNK] [end]	[start] about 40 dt / ha those of narrow - leafed lupins [end]
the reduction of application rates was	[start] significantly higher in the [UNK] grain filling percentage of ir72 [end]	[start] less satisfactory with this version [end]
These indices influenced	[start] [UNK] [end]	[start] more by corn twin row patterns [end]
Fertilizer N application was	[start] [UNK] [end]	[start] 450 kg N / ha [end]
This photoinhibition causes	[start] it can become possible [end]	[start] irreversible damage to the chloroplast [end]
consumer associations to evaluate	[start] the influence of chronic respiratory diseases [end]	[start] possible measures allowing GM to co-exist in Switzerland [end]
the predation preferences measured	[start] in the field [end]	[start] in the field in showing strong preferences by Pseudophonus rufipes for the seed of V. arvensis [end]
All results suggested	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that NO - induced PCD is mediated through mitochondrial pathway [end]
A 2 - yr study was conducted	[start] at the research farm of [UNK] [UNK] [end]	[start] at the research farm of the Department of Crops Science to determine the effect of time of planting on growth [end]
Monitoring concepts published	[start] the [UNK] of [UNK] for [UNK] [end]	[start] by other coountires [end]
scientists from Southern Africa coordinated	[start] through the african conservation tillage network [end]	[start] through the African Conservation Tillage Network [end]
two phosphorus levels ( P0 ) on nodulation were investigsted	[start] in combination [end]	[start] in soybean seedlings in nutrient solution culture [end]
The effects of altitude and climatic conditions were studied	[start] by fasting c peptide [end]	[start] in the Czech Republic [end]
The development of management strategies for greater N fertilizer use efficiency depends	[start] not only on the outcomes of well structured numerically based on 2 3 years [end]	[start] on improving the congruence between crop demand and N supply from fertilizer [end]
soil - friendly agriculture survived	[start] in the [UNK] [UNK] [end]	[start] in organic movements in this century minimalized in the sideline [end]
the fall of weeds was	[start] [UNK] [end]	[start] 73,5 % and 68,9 - 80,4 % accordingly after Lontrel 300 SL or Lontrel grand 75 WG application [end]
redesign entails	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] both an assessment of existing situations [end]
14C distribution showed	[start] the [UNK] of [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that 71 percent of the total activity in IR72 and 57 percent of that in NPT were exported from the flagleaf to the other plant organs When flagleaf was exposed at 0 DAF [end]
elongation growth competes	[start] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] for carbohydrates reserves [end]
where grazing live - stock is based	[start] the [UNK] [end]	[start] on grass [end]
the air temperatures were	[start] [UNK] [end]	[start] favourable for plant growth [end]
the mechanisms cause	[start] classical type 2 diabetes is likely to be considered in the pathogenesis of atherosclerosis [end]	[start] themthemes such as soil , water shortage , land degradation , biodiversity , food security , livelihoods and nutritionThe report defines concepts such as : hotspots , risk , vulnerability , extreme factor , hazard [end]
agriculture is not	[start] a major factor for the development of type 2 diabetes mellitus [end]	[start] very intensive because of the relative abundance of arable land In Laos [end]
Nitrogen rate of fix - schedule N management w s	[start] 60 in the ws [end]	[start] 120 [end]
Our results show	[start] that the effect of [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that thuricin - 17 application under water stress increased plant biomass by 17 % , thus masking drought impact [end]
The farms that sell crops alongside beef miss out	[start] a [UNK] [end]	[start] on potential economies of scale [end]
an automatic model parameterization scheme makes	[start] the [UNK] [end]	[start] the tool independent of field data for model calibration [end]
NCO - 270 produced	[start] by [UNK] [end]	[start] the significantly lowest severity [end]
The positive impacts are related	[start] to economic improvements while negative impacts are related to the impacts of pesticides on human health due to misuse [end]	[start] to social improvements while negative impacts are related to the impacts of pesticides on livestock health due to abuse [end]
climatic factors explained	[start] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] 44.5 % [end]
the simulations consisted	[start] of [UNK] for cohort studies [end]	[start] of daily weather statistics [end]
conventional training of routine memorizing facts are	[start] a [UNK] [end]	[start] only two components of the educational activities.We In the Agroecology MSc Program in the Nordic Region [end]
the companion cropping has	[start] the best [UNK] [end]	[start] no influence on soil microbiological processes Five months after the tillage [end]
T - 2 frequency reached	[start] [UNK] for respiratory symptoms during the follow up period in relation to levels of chronic as exposure [end]	[start] 52.8 % in 2004 - 2005 against 17.6 % in 2002 respectively [end]
Thirty five farmers were interviewed	[start] into the [UNK] [end]	[start] several times [end]
application of herbicides to be	[start] a significant factor of the [UNK] [end]	[start] the economically profitable providing yield increases of 1,3 - 3,4 c / ha [end]
a ground survey in 1988 to map	[start] the [UNK] [end]	[start] land use patterns [end]
< br / > < br / > is	[start] a joint publication by the salvadoran research program on enviroment with the cgiar s climate [end]	[start] a joint publication by the Salvadoran Research Program on Development with the CGIAR 's Climate Agriculture [end]
The entries seeded	[start] during wet season respectively [end]	[start] during wet seasons in Victoria ( 1993 [end]
Special attention is given	[start] to the questions of radiactive pollutants [end]	[start] to herbicides application for spring andvegetables [end]
ITS sequences have	[start] a [UNK] [end]	[start] an important reference value in exploring the relationships of Caragana [end]
Grain yield was positively correlated	[start] with the [UNK] n source at the application of [UNK] [UNK] [end]	[start] with grain number [end]
The fresh weight of tomato fruit reached	[start] [UNK] t ha [end]	[start] 11.08 t / ha [end]
The study points	[start] an overview of the [UNK] of [UNK] [end]	[start] the weaknesses of the existing networks at the different scales [end]
rotations based	[start] on [UNK] [end]	[start] on cereals [end]
the scale of the synthesis and generalisation is	[start] a [UNK] [UNK] [end]	[start] at the national level [end]
the 2085s reduced	[start] the [UNK] of chronic respiratory diseases [end]	[start] from 10.5 % to 16.3 % [end]
The influence of copper on plants was evaluated	[start] [UNK] [end]	[start] after 20 days [end]
Pantera inclusion into tank mixture with anti-dicotyledons herbicies made	[start] quanto1 more than the other factors [end]	[start] it possible to obtain flax yield with the lowered on 3 % content of bast fiber [end]
The study has	[start] the influence of environmental factors on the development of mammary gland cancer [end]	[start] two major components , an agroecological characterization of the pilot area , followed by a classification of suitability for eight crops ( lentil ) [end]
Nitrogen rate ( kg / ha ) of fix - schedule N management was	[start] 60 in the ws [end]	[start] 0 in the WS applied as basal [end]
The total content of amino acids increased gradually	[start] in the [UNK] [UNK] [UNK] in the [UNK] [end]	[start] with the increase of N rates in plants [end]
FAO organized	[start] a series of regional multistakeholder seminars in the near east from 2015 to 2017 following the 1 st international symposium	[start] a series of regional multi-stakeholder seminars in China from 2015 to 2017 Following the 1 st International Symposium on Agroecology for Food Nutrition [end]
the concentration of P in soybean seedlings plays	[start] in the primary shoot of bulbs of oriental hybrid [UNK] siberia during the dormancy release period [end]	[start] a key role in nodulation [end]
These conditions are seen	[start] by the presence of various [UNK] abnormalities [end]	[start] as important criteria for determining the priority of development interventions for different parts of the country [end]
temperatures above 33/25 deg C reduced	[start] quanto1 [end]	[start] intercellular CO2 In the phytotron [end]
Field plants were arranged	[start] in the field [end]	[start] into a crop rotation as follows : clover - grass mixtures [end]
Increasing milling yield with the aim of enriching nutritional quality has	[start] the increasing of [UNK] [UNK] [UNK] [end]	[start] a detrimental effect on either safety ( DON ) or bread - making quality [end]
zur analphabetengerechten und	[start] the [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] Vermittlung der Pestizidproblematik [end]
This book will be	[start] an important method for prediction of ph in patients [end]	[start] a valuable resource for students of environmental engineering practitioners of agricultural development in government NGOs [end]
Ecologization is	[start] male [end]	[start] the word chosen by the Ecodevelopment , a French multi-disciplinary research unit , to qualify the current trend of its effects on agricultural production systems [end]
The macrophyte is	[start] a [UNK] [end]	[start] the most abundant submerged wild plant in this agroecosystem [end]
The content of soil organic carbon was	[start] [UNK] [end]	[start] lower by 4.1 rel [end]
Our results showed	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that N and P resorption varied substantially among species ( P less than 0.01 [end]
Half of the experimental plots were subjected	[start] to [UNK] [UNK] [UNK] [UNK] [end]	[start] to high temperature after transplanting to investigate temperature response of gas exchange traits [end]
99.2 % of soils were pertained to	[start] the category of soils which were low provided with mobile forms of zinc in the arable layer and manganese these	[start] the category of soils , which were low provided with mobile forms of zinc in the arable layer and manganese these shares were 94.1 , respectively [end]
Mozambique testing	[start] diversity of crop management systems [end]	[start] new approaches to peasant farming [end]
maximum N rate reaches	[start] the fourth in europe still [end]	[start] 4 kg / ha / d and the period of rapid - phase N accumulation [end]
high spatio - temporal resolution to improve	[start] interventions for [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] remote sensing capabilities for CHL1 [end]
ABA reached	[start] the effects of active smoking exposure on the development of cardiovascular diseases [end]	[start] their maximum levels on the 14th days of cold storage respectively [end]
Dactyladenia barterii to determine	[start] the [UNK] of [UNK] [end]	[start] their allolepathic characteristics [end]
energy productivity in these agro - ecosystems was	[start] 219 [end]	[start] 2.19 water productivity was 0.11 kg [end]
soil organic matter composition were determined	[start] in the [UNK] [end]	[start] in the long - term experiment on a vertisol under the condition of a monoculture of wheat and with no fertilization [end]
Potentially useful new developments in plant science include	[start] advances in [UNK] treatments with the highest concentration [end]	[start] advances in defence mechanisms against pests [end]
The principles propose	[start] to increase awareness [end]	[start] for agroecological herbivore farming systems can be classified into ( i ) knowl - socio - economics , ( ii ) resource manage - ment social relations [end]
the calibration results for wheat phenology , i.e. estimated dates of maturity were	[start] surprisingly variable for maturity by [UNK] [UNK] [end]	[start] surprisingly variable , for maturity by HERMES ( 12.6 [end]
compost application compared	[start] to singly applied climate sole planting plots in both locations [end]	[start] to singly applied climate change resilience strategies [end]
All taxa systematically displayed	[start] the [UNK] [UNK] [UNK] [end]	[start] also a particular distribution patterns [end]
maturity n	[start] [UNK] [end]	[start] 49 kg n / ha [end]
Colores were	[start] [UNK] [end]	[start] resistant to leaf scab [end]
