AJ2018000252	The species level prevalence of helminthiasis was 46.07 % and 55 % in sheep and goats respectively.	had The species level prevalence of	goats	55 %	1	1				
XF2018001258	This book argues that sustainable development , based on sustained growth , has led us to an impasse.	based	sustainable development	on sustained growth	1	1				
FR2016228861	The use of the term agroecology in the scientific literature increased 60 % in the last five years , comparing to its first citation in 1928 until 2007.	increased	The use of the term agroecology in the scientific literature	60 %	in the last five years	comparing to its first citation in 1928	until 2007	1	1	
ID2002000417	Recommended commodities for North Sumatra were defined based on biophysical characteristics ( alternatives of commodities ) , present income level , labor availability and input - output ( I / O ) analysis.	were defined	Recommended commodities for North Sumatra	based on biophysical characteristics ( alternatives of commodities ) , present input - output ( I / O ) analysis	1	1				
QR19970086874	The methodology also included the assessment of the effectiveness and feasibility of improved technology by marginal benefit over cost index ; introduced indices for evaluating systematic productivity , property stability , sustainability , equality , and diversity ; monitoring energy use , efficiency and nutrient equilibrium , and analysis based on the input and output of energy and major nutrients.	included	The methodology	the assessment of the effectiveness of improved technology by marginal benefit over cost index ; introduced indices for evaluating diversity	1	1				
BG1999000473	Our investigations show that ameliorative managements improve the filtration characteristics of soil profile and regulate the soil water regime.	show	Our investigations	that ameliorative managements improve the filtration characteristics of soil profile	1	1				
NG2019200129	Cowpea breeding programme have released varieties for dry savanna for dry savanna cowpea yield improvement.	have released	Cowpea breeding programme	varieties	for dry savanna for dry savanna cowpea yield improvement	1	1			
DJ2012088296	It is necessary to reframe the local and regional policies to support the initiatives of endogenous development , taking into account the cultural values , customs and traditions , and all the other own cultural elements to establish a local and regional strategy.	taking	the local policies to support the initiatives of endogenous development	into account	all the other own cultural elements	1	1			
BG2019206854	Also , species associated with open woodlands and wetlands such as , Colias palaeno , Boloria euphrosyne and the glade - inhabiting Leptidea sinapis have all decreased markedly.	have decreased	the glade - inhabiting Leptidea sinapis	markedly	1	1				
RU2012000443	With reference to the newly received data , the loss can be even greater , as the spectral composition of lampas used in these experiments simulated the depletion of ozone layer not 30 % as supposed , but only 8 %.	simulated	the spectral composition of lampas	the depletion of ozone layer	1	1				
ID2004000748	A farming will be successful if agroecosystem , agroeconomic and culture technique were certainly known.	will be	A farming	successful	if culture technique were certainly known	1	1			
AV2012045148	The seminal works of 2009 Nobel Laureate Elinor Ostrom could provide important insights for the orderly expansion of aquaculture into a more crowded , resource - efficient world striving to be sustainable , and rife with user conflicts.	[is] Laureate [of]	Elinor Ostrom	Nobel	1	1				
AV2012045148	Increasing technological efficiencies in the use of land , water , food , seed and energy through sustainable intensification such as the widespread adoption of integrated multi-trophic aquaculture ( IMTA ) and integrated agriculture - aquaculture farming ecosystems approaches will not be enough , since these will improve only the efficiency of resource use and increase yields per unit of inputs and do not address social constraints and user conflicts.	will not be	Increasing technological efficiencies in the use of water	enough	since these will improve only do not address user conflicts	1	1			
LV2016011960	In coupling with soil water and production modules , the model emerges as a new theoretical basis to describe the life cycle and its applications to agro-ecology and global change.	emerges	the model	as a new theoretical basis	In coupling with soil water	1	1			
SK2008000030	The territory has continental character of climate with average year temperature 8.9 degree C , during vegetation period 16.0 degree C , with average annual precipitation 560 mm , during vegetation period 350 mm.	has	The territory	continental character of climate with average year temperature 8.9 degree C , during vegetation period 16.0 degree C , with average annual precipitation 560 mm	1	1				
RU2009000092	Pb and Cd were introduced in the form of their nitro - acid salts at a dose of Cd - 30 and 50 , Pb - 200 and 750 milli g per soil kg at tumbler filling by sod - podzol loamy soil.	filling	Pb - 200 milli	by sod - podzol loamy soil	1	1				
ID2000000318	Package of technology for groundnut production on specific agroecology had not been available , so that general technology recommendation applies to all environments.	applies	general technology recommendation	to all environments	1	1				
CZ2001000341	Results obtained show that content of Cr , Cu , Pb and Zn is increasing with depth ( maximum 40 - 70 cm ).	obtained show	Results	that content of Cu	1	1				
QN2019001260316	This repository contains theraw data extracted from the BVLAC corpus.	contains	This repository	theraw data extracted from the BVLAC corpus	1	1				
PH1999101398	The objective of this study is to identify the factors which contribute to the greater vegetative growth of hybrid rice in the tropics.	contribute	the factors	to the greater vegetative growth of hybrid rice in the tropics	1	1				
US2016220366	This paper uses agroecology , access to markets , and population density to define development domains : geographical locations sharing broadly similar rural development constraints and opportunities.	uses	This paper	access to markets	to define development domains	1	1			
FR2016204142	This project is both a significant milestone for organic farming in R , union and a precedent for other initiatives aimed at reducing or eliminating pesticides.	is	This project	a significant milestone for organic farming in R , union and a precedent for other initiatives	1	1				
RO1998000028	Soil moisture content , bulk density and strength were determined in monoculture of maize and two 2 - years crop rotation : wheat - maize and peas ( for grain ) - maize , at two leves of fertilization.	were determined	Soil moisture content	in monoculture of maize	1	1				
AJ2018000252	The species level prevalence of helminthiasis was 46.07 % and 55 % in sheep and goats respectively.	was	The species level prevalence of helminthiasis	55 %	respectively	1	1			
SK2002000347	The values of the reached energy outputs increased at both soil cultivation ( 650.152 - 617.812 - 598.584 GJ / ha according to KON - RED - BEO systems ) and nutrition intensities ( 692.252 - 643.096 - 132.200 GJ / ha in variants order V1 - V2 - V3 ).	increased	The values of the reached energy outputs	at both soil cultivation	1	1				
US2018H01488	Background : Molecular characterization is important for efficient utilization of germplasm and development of improved varieties.	is	Molecular characterization	important for efficient utilization of development of improved varieties	1	1				
MY2014001211	The agricultural rainfall index ( ARI ) , has been used by MARDI in preparing agroclimatic and agroecological zone maps of Peninsular Malaysia.	has been used	The agricultural rainfall index	by MARDI	in preparing agroclimatic zone maps of Peninsular Malaysia	1	1			
DJ2012080621	Worldwide demand for maize crop , its production and land coverage are increasing despite many biological , physical and environmental constraints.	are increasing	Worldwide demand for land coverage	despite many biological constraints	1	1				
QL2018000181	Climate abnormalities such as perpetual droughts , floods , heat waves , and rainfall failure can have devastating consequences for agricultural production and the impacts could be immediately transmitted to food security and livelihoods.	could be transmitted	the impacts	to food security	immediately	1	1			
GB9608063	Ultraviolet - B ( UVB , wavelength 280 - 320 nm ) radiation has been demonstrated to affect growth and development of many plants.	to affect	Ultraviolet - B ( UVB , wavelength 280 - 320 nm ) radiation	growth of many plants	1	1				
RO1999000077	These changes are strongly manifested when the predecessor was peas.	are strongly manifested	These changes	when the predecessor was peas	1	1				
NL9502127	Such a significant correlation was not obtained for seed concentrations of other nutrients or seed protein content.	was not obtained	Such a significant correlation	for seed concentrations of other nutrients or seed protein content	1	1				
LV2011000019	Perennial weed density was more affected by crop rotation and air temperatures on third decade of May and first decade of June.	was	Perennial weed density	more affected by crop rotation and first decade of June	1	1				
FI2018100006	An algorithm for quantitative and qualitative improvement of the assortment of woody plants has been developed to select the best possible option and the criteria for regulating the sustainable use of the biodiversity of woody plants.	has been developed	An algorithm for quantitative improvement of the assortment of woody plants	to select the best possible option	1	1				
IR2008000646	The characterization part of this report includes descriptions of the characteristics and mapping of the patterns of precipitation , temperature , frost , potential evapotranspiration , aridity , climatic productivity indicators , growing periods , land use / land cover , landforms , soils and agroecological zones.	includes	The characterization part of this report	descriptions of the characteristics of the patterns of temperature	1	1				
AV2012045148	Energy use in unfed and low - trophic - level aquaculture systems ( e.g. seaweeds , mussels , carps , tilapias ) is comparable to energy use in vegetable , sheep and rangeland beef agriculture.	is	Energy use in unfed aquaculture systems	comparable to energy use in sheep	1	1				
US2016B00163	Disease severities , AUDPC and disease progress rate were consistently less on row intercropping + compost application + furrow planting and row intercropping + compost application compared to singly applied climate change resilience strategies and sole planting plots in both locations and seasons.	were	Disease severities	consistently less on compost application	compared to singly applied climate sole planting plots in both locations	1	1			
CN2011000363	Soybean yield of the two cultivars declined evidently with shortened sunlight hours in the pod stage , and declined level of Dongnong 42 was higher than that of Dongnong 434.	was	Soybean declined level of Dongnong 42	higher than that of Dongnong 434	1	1				
GB2013100110	Physical and economic crop water productivity depends on agro ecology , crop type , crop variety , tillage frequency and precursor crops.	depends	economic crop water productivity	on agro ecology	1	1				
UA2002000052	The plant growth inhibition was observed accordingly by 18 % and 21 % only in comparison with the control when Cd made 45 mg per kg ( 15 MAC ) and Pb made 450 mg per kg ( 15 MAC ) in soil.	made	Cd	45 mg per kg	1	1				
QR19970086874	The methodology also included the assessment of the effectiveness and feasibility of improved technology by marginal benefit over cost index ; introduced indices for evaluating systematic productivity , property stability , sustainability , equality , and diversity ; monitoring energy use , efficiency and nutrient equilibrium , and analysis based on the input and output of energy and major nutrients.	included	The methodology	the assessment of the feasibility of improved technology by marginal benefit over cost index ; introduced indices for evaluating diversity ; analysis based on the input	1	1				
PH9610516	The results indicated that N recovery and plant growth can be improved by using controlled - release fertilizer and that band application is more effective than surface incorporation.	indicated	The results	that N recovery can be improved by using controlled - release fertilizer	1	1				
FR2014008137	We suggest that agronomists make more use of meta - analysis and comparative system studies , these two types of methods being commonly used in other disciplines but barely used in agronomy.	being used	methods	in other disciplines	1	1				
ID2001000856	Selanjutnya dengan menggunakan peta alternatif komoditas anjuran yang ditumpang tepatkan dengan peta wilayah tingkat pendapatan dan ketersediaan tenaga kerja serta analisis I / O dapat ditentukan komoditas unggulan untuk Sumatera Utara.	pendapatan	tepatkan dengan peta wilayah	dan ketersediaan tenaga kerja serta analisis I / O dapat ditentukan komoditas unggulan untuk Sumatera Utara	1	1				
QR19970086874	The methodology also included the assessment of the effectiveness and feasibility of improved technology by marginal benefit over cost index ; introduced indices for evaluating systematic productivity , property stability , sustainability , equality , and diversity ; monitoring energy use , efficiency and nutrient equilibrium , and analysis based on the input and output of energy and major nutrients.	included	The methodology	the assessment of the feasibility of improved technology by marginal benefit over cost index ; introduced indices for evaluating sustainability ; analysis based on the output of energy	1	1				
In mono cropping , farmers can expect to have good crop yields when adopting the technique of applying fertilizer 15 days after seed planting.	can expect	farmers	to have good crop yields when adopting the technique of applying fertilizer 15 days after seed planting	In mono cropping	1	1				
IR2016700100	The maximum rates and percentage of germination were obtained at control and the minimum percentage of germination was obtained at -12 bars and 350 mmol.	were obtained	percentage of germination	at control	1	1				
AU2019D00007	The shift from traditional gardening systems to cash cropping monocultures is also conflicting with tourism and conservation goals.	is conflicting	The shift from traditional gardening systems	with conservation goals	1	1				
QL2013000139	Water management is a critical first step in improving yields ; when water - related risks are reduced , farmers are more willing to invest in other yield - increasing strategies.	to invest	farmers	in other yield - increasing strategies	1	1				
PH1999101394	However , stomates also serve as entry points of CO2 used in photosynthesis , such that the ability to achieve balance between evaporative loss and gaseous entry highly determined plant adaptation to water deficit.	used	entry points of CO2	in photosynthesis	1	1				
RO1999000032	The effect of the phosphate levels on the uptake of essential nutrient elements ( N , P , K , Na , Ca , Mg , Zn , Fe and Mn ) by plants and their organs and on the degree of compensation of 3D by 3A and 3B chromosomes was investigated.	Ca was investigated	The effect of the phosphate levels on the uptake of essential nutrient elements	on the degree of compensation of 3 D by 3B chromosomes	1	1				
RU2017000652	The collected papers are intended for a broad section of specialists in agriculture and forestry , are addressed to the students and post-graduate students , scientists and teachers of higher education institutions and everybody concerned with the problems of protective afforestation and agroforestry.	concerned	teachers of everybody	with the problems of agroforestry	1	1				
FR2014001803	Ecological Modernization is valued for its assessment of innovations in the production and production / consumption systems , but can be questioned on the assertion of the capacity of the capitalist production system to internalize by itself ecologization demands.	is valued	Ecological Modernization	for its assessment of innovations in the production / consumption systems	1	1				
ID1998001166	Saritana and Ammina liquid fertilizers can be used as an alternative source of N fertilizer for maize , but additional P and K fertilizers are required.	can be used	Ammina liquid fertilizers	as an alternative source of N fertilizer for maize	1	1				
CA2015100149	The grain yield increases at 15 t / ha PM and GM were 11.2 , 59.8 and 126.9 % ; and 4.2 , 20.0 and 45.8 % respectively , above the 10 , 5 and 0 t / ha rates of both manures.	yield respectively	The grain	increases at 15 t / ha PM and 4.2	1	1				
AJ2013000674	The time of harvesting ( 12,24 , and 36 weeks after planting - WAP ) constituted the main - treatments while the cultivars ( NCY 001 , NCY 002 , NCY 004 and NCY 005 ) were the sub-treatments.	constituted	The time of harvesting ( 12,24 , and 36 weeks after planting - WAP	the main - treatments	while the cultivars ( NCY 001 , NCY 002 , NCY 004 ) were the sub-treatments	1	1			
FR2014016982	Long - term experiments with continuous bare fallow ( vegetation - free ) treatments in which the decay of soil C is monitored for decades after all inputs of C have stopped , provide a unique opportunity to assess the quantity of stable soil C.	is monitored	the decay of soil C	for decades	after all inputs of C	treatments	1	1		
FR2016228418	Finally , the document proposes various public policies for strengthening innovative initiatives , such as the creation of legislation and a legal framework to support agro-ecology and sustainable agriculture , and the recognition of local and indigenous knowledge and its integration into scientific knowledge through a formal framework for education and dissemination.	proposes	the document	various public policies for strengthening innovative initiatives , such as the creation of legislation , and its integration into scientific knowledge through a formal framework for dissemination	Finally	1	1			
XF2017000821	Seeking to gain a better understanding of the role that agroecology can play in eradicating hunger and malnutrition , FAO organized the Multistakeholder Consultation on agroecology for Asia and the Pacific , held in Bangkok , Thailand on 24 - 26 November 2015.	can play	the role	in eradicating hunger	1	1				
QT2016105187	One of the prominent factors for this low honey productivity is traditional hive and lack of improved beekeeping management techniques.	is	One of the prominent factors for this low honey productivity	traditional hive	1	1				
FR2016205484	The bacterial and Archaeal community composition was characterized by applying 16S rRNA gene pyrosequencing directly to soil DNA from samples.	was characterized	The Archaeal community composition	by applying 16 S rRNA gene	1	1				
RU2019001064	The multiplicity of reduction of 137Cs in the aftereffect of azophoska was only 2.4 times.	was	The multiplicity of reduction of 137Cs in the aftereffect of azophoska	2.4 times	1	1				
FR2019185874	The event was co-organized by the General Directorate of Agriculture ( GDA ) of Cambodia , CIRAD and GRET in a joint effort to promote agroecology.	was co-organized	The event	by the General Directorate of Agriculture ( GDA ) of GRET	in a joint effort	1	1			
GB9608063	Ten - day - old seedlings of IR45 and IR74 ( UVB sensitive ) , and IR64 and IR30 ( UVB less sensitive ) , were subjected to UVB radiation in a glasshouse for 6 h d - 1 for 4 weeks.	were subjected for	ten - day - old seedlings of IR45	6 h d	1	1				
RS2016000043	Agro-ecological conditions affected the growth and productivity of the buckwheat crops at all three localities.	affected	Agro - ecological conditions	the productivity of the buckwheat crops	1	1				
BY2007000937	Research results of studies of the seasonal dynamics of late blight ( Phytophthora infestans ( Mont. de Bary ) development on the released varieties of potato ( Solanum tuberosum , L. ) in the conditions of Belarus were presented.	infestans	Phytophthora	Mont. de Bary ) development on the released varieties of potato	1	1				
DJ2012076408	Sustainability of agriculture is a challenge for society world wide.	is wide	Sustainability of agriculture	a challenge for society world	1	1				
QM2008000032	Land degradation in the form of soil erosion and nutrient depletion presents a threat to food security and sustainability of agricultural production in many developing countries.	presents	Land degradation in the form of soil nutrient depletion	a threat to food security of agricultural production in many developing countries	1	1				
SK2008000163	Direct sowing without ploughing is one of the alternatives.	is	Direct sowing without ploughing	one of the alternatives	1	1				
CZ2010000774	Although maximum seed size may be determined by genetic potential in soybean plants , our results suggested that seed size can still be modified by environmental conditions , and the impact can be expressed through some internal control moderating the final size of most seeds in main stem and in all pods.	may be determined	maximum seed size	by genetic potential in soybean plants	1	1				
FR2014013867	The measurements were made at 7 measurement locations , thereby quantifying horizontal and vertical profiles , and covered three phases : a ) tall grass canopy prior to cutting ( 7 days ) , b ) short grass after cutting ( 7 days ) and c ) re-growing sward following fertilization with ammonium nitrate ( 10 days ).	cutting	vertical profiles	b ) short grass after cutting	7 days	1	1			
BY2007000958	Tank mixture Harmony + 2M - 4X ( 0,5 l / ha + 10 g / ha ) as well as Harmony ( 15 g / ha ) applied on the basis of Pantera gramicide in doze of 1,25 l / ha provided the maximum ( 100 % ) biological effect against dicotyledons and cereals weeds.	provided	l	the maximum ( 100 % ) biological effect against dicotyledons weeds	1	1				
FR2016218680	At the field level , integrated management and direct drilling ( with minimum disruption of the soil surface ) are the best crop management systems for P. melanarius survival.	are	integrated management	the best crop management systems for P. melanarius survival	At the field level	1	1			
FR2014012082	The current study was thus carried out to assess the disease status and population structure of Pst prevalent in the southern part of Pakistani Himalayan region , mainly the districts of Kohat , Karak , Bannu , Lakki - Marwat and DI - Khan.	was carried out	The current study	to assess the disease status in the southern part of Pakistani Himalayan region , mainly the districts of Karak	1	1				
CZ2001000335	These levels are namely : background values , precautionary values , trigger values , clean - up values and target values.	are	These levels	namely	target values	1	1			
FR2014015416	Agro-ecological innovations are needed to reduce the impacts of current intensive agricultural practices on biodiversity and ecosystems.	are needed	Agro - ecological innovations	to reduce the impacts of current intensive agricultural practices on biodiversity	1	1				
AL2015102640	In the early season , PRSV was the most prevalent virus infection in the cucumber and watermelon varieties.	was	PRSV	the most prevalent virus infection in the watermelon varieties	In the early season	1	1			
XF2016004000	Written by an expert with more than 40 years of experience , the third edition begins with a strong ecological foundation for farming practices and ends with all of us thinking about the critical importance of transitioning to a new paradigm for food and agriculture , and what this means for our future.	thinking	all of us	about the critical importance of transitioning to a new paradigm for food	1	1				
FR2016228418	The report focuses on the role of markets in providing producers with incentives for adopting more sustainable agricultural practices that facilitate a transition towards sustainable agricultural systems.	facilitate	more sustainable agricultural practices	a transition towards sustainable agricultural systems	1	1				
NL9503716	Aerial photographs ( 1:15000 ) taken in 1949 and 1967 , and a ground survey in 1988 , were used to map land use patterns at three points in time.	were used	Aerial photographs ( 1:15000 ) taken in 1967	to map land use patterns at three points in time	1	1				
PH1998010353	The highest percentage of half - filled spikelets was 38 percent.	was	The highest percentage of half - filled spikelets	38 percent	1	1				
XF2018001365	Featuring cases in different sectors and countries around the world , this publication introduces the agroecology approach to linking food , livelihoods and natural resources , presents 10 Elements of Agroecology , and looks at ways of scaling up the people - centred approach to ensure its potential impact is fully realized , promising a brighter future for all.	promising	Featuring cases	a brighter future for all	1	1				
FR2014012033	Based on the first results of a Franco - Brazilian research project aimed at studying the trajectories ofagroecology , this paper shows how the increasing place of agroecology in the landscape ofalternative agricultures reveals profound reconfigurations within the agricultural world which involveand affect in return the academic and the professional worlds , the public policies and the socialmovements.	shows	this paper	how the increasing place of agroecology in the landscape ofalternative agricultures reveals profound reconfigurations within the agricultural world	1	1				
ID2002000417	Agricultural development within the 6th five year development aimed at improving on farmer 's income and standard of living , expanding employment and business opportunities , utilization and enlargement of market as well as giving a support for the regional development.	aimed	the 6th five year development	at improving on standard of living	1	1				
BY2007000930	All studied preparations were effective against Helminthosporium disease on the initial stages of plant vegetation but by the stage of the second node formation the protective action remained on the same biological effectiveness level only in Raxil 060 and Divident - star ( 1,5 l / t )fungicides	were	All studied preparations	effective against Helminthosporium disease on the initial stages of plant vegetation	1	1				
XF2018001264	The publication provides a unique approach to understanding how markets are constructed for agroecological products , while at the same time supporting small - scale actors in their existing initiatives for producing and marketing their products from agroecology , in order to contribute to more sustainable food systems.	provides	The publication	a unique approach to understanding how markets are constructed for agroecological products	while at the same time supporting small - scale actors in their existing initiatives for marketing their products from agroecology , in order	1	1			
IT9661310	Agronomy and ecology have , in the past , focused on narrow issues , agronomy mainly on crop production and ecology mainly on environmental protection.	have focused	ecology	on narrow issues	in the past	1	1			
GB2012100191	The rural communities that depend on these resources have increasingly been included in discussions around these mechanisms , in the hopes that rural development could be promoted simultaneously with climate change mitigation.	have been included	The rural communities that depend on these resources	in discussions around these mechanisms , in the hopes that rural development could be promoted simultaneously with climate change mitigation	1	1				
IR2016700071	Moreover , seedling dry weight was decreased by increasing osmotic and salinity stress in both medicinal plants.	was decreased	seedling dry weight	by increasing osmotic stress in both medicinal plants	1	1				
RO1999000029	The soil solution is obtained by displacement with ethyl alcohol ( 96 Celsius grade ) and the lysimetric waters are collected by lysimetric plates , installed under 50 and 100 cm from the top of the soil.	installed	lysimetric plates	under 50	from the top of the soil	1	1			
RU2017000652	The papers reveal the urgency problems of field protective afforestation and melioration for erosion control , aspects of sands fixation farming , implementation of data of remote sensing and methods of digital mapping for monitoring of agro - and urbolandscapes , desertification processes and phytoamelioration of arid territories , soil protection , greening of settlements , selection , production of seeds and planting material.	reveal	The papers	the urgency problems of melioration for settlements	1	1				
GB2012100191	In Mesoamerica , it is becoming increasingly clear that smallholder coffee farmers and forest communities can contribute significantly to mitigate climate change , yet existing mechanisms have offered few avenues for benefitting these actors , and in some cases even threaten to undermine their livelihoods.	can contribute significantly to mitigate	smallholder coffee farmers	in some cases	1	1				
PH19940096611	Differential responses to herbicides such as propanil [ N - ( 3,4 - dichlorophenyl ) propanamide ] , butachlor [ N - ( buthoxymethyl ) -2-chloro-N - ( 2,6 - diethylphenyl ) acetamide ] , thiobencarb ( S [ ( 4 - chlorophynyl ) methyl ] diethyl - carbamothioate ) , and CIPC ( isopropyl 3 - chlorophenyl carbamate ) are caused by differences in morphology , physiology , and biochemistry of the rice plant which affect herbicide uptake , translocation , and metabolism.	are caused	Differential responses to herbicides such as propanil	by differences in physiology	1	1				
PH19970076379	Main plots were nutrient sources for the pre-rice crop ( Sesbania , Sesbania + 13 kg P / ha , Sesbania + 3 t / ha farmyard manure ( FYM ) , fallow ) and subplots were nutrient levels for wet season rice crop ( 0 , 50 kg N / ha + 13 kg P + 25 kg K / ha , 3 t / ha FYM ).	were	Main plots	nutrient sources for the pre-rice crop	1	1				
QL2013000139	Producing crops during the dry season requires some degree of water management.	requires	Producing crops during the dry season	some degree of water management	1	1				
PH9410652	When seeds from one habitat are dispersed into other habitats and subjected to different environmental conditions , they may have changed genetically through modification of morphological characters for adoption in the new environment.	are dispersed	seeds from one habitat	into other habitats	1	1				
US2016203812	A better comprehension of this type of trade could contribute topolicies that improve the access of poor farmers to valuable crop genetic resources , enhancing their seedsecurity and productivity.	could contribute	A better comprehension of this type of trade	topolicies that improve the access of poor farmers to valuable crop genetic resources	enhancing their seedsecurity	1	1			
AV2012045148	Increasing technological efficiencies in the use of land , water , food , seed and energy through sustainable intensification such as the widespread adoption of integrated multi-trophic aquaculture ( IMTA ) and integrated agriculture - aquaculture farming ecosystems approaches will not be enough , since these will improve only the efficiency of resource use and increase yields per unit of inputs and do not address social constraints and user conflicts.	will not be	Increasing technological efficiencies in the use of energy	enough	since these will improve only do not address social constraints	1	1			
RO1999000079	The results show a positive effect in case of double inoculation of bean with 38 R. leguminosarum biovar phaseoli and A. chroococcum 9a and 42a strain with A. brasilense Sp. 107.	show	The results	a positive effect in case of double inoculation of bean with 42a strain with A. brasilense Sp	1	1				
DJ2012089137	However , in relation to the diverse manners in which peasants participate in researches , different participation levels are reached , some of which do not represent methodological options or alternatives for the construction of local power and the configuration of social and political actors ; instead their participation is circumscribed to manual and functional activities that partially involve the producers.	participate	peasants	in researches	the diverse manners	1	1			
IR2012052127	Agroecological zones are integrated spatial units in which available water resources , climate , terrain , and soil conditions combine to create unique environments , associated with distinct farming systems and land - use and settlement patterns.	to create	terrain	unique environments , associated with distinct farming systems	1	1				
SK2013000143	The main objective of this study was to evaluate the applicability of Bromus innermis L. and Lotus corniculatus L. for soil protection purposes under different site conditions.	was	The main objective of this study	to evaluate the applicability of Bromus innermis L. L. for soil protection purposes under different site conditions	1	1				
LV2016011960	Compartmental theory is the most used to model the complex system of OC forms , with linear or no - linear propositions.	is	Compartmental theory	the most used to model the complex system of OC forms , with linear or no - linear propositions	1	1				
BY2007000932	Application of tank mixtures made it possible to lower weed mass and quantity and obtain the extra yield increases with the minimumexpenses	made	Application of tank mixtures	it possible to lower quantity	1	1				
Micro-fertilization techniques remarkably increase crop yields , which can help farmers securing their consumption and investment possibilities , and at the same time intensifying their agricultural system.	securing	farmers	their consumption possibilities	1	1					
GB2013201865	The impacts in general include : increased yield of crops , increased production and income of the beneficiary households , improved health , increased asset building and better living conditions enhanced market integration and higher demand for farm activities increased participation of women in economic activities and decision making , empowerment of women in terms of income utilisation , information and knowledge exchange declined diversity of landraces of crops , declining traditional soil fertility management practices due to reliance on fertilisers and pesticides increased inequality in wealth of users and non-users.	include	The impacts in general	increased yield of crops enhanced market integration	1	1				
ID2001000856	Selanjutnya dengan menggunakan peta alternatif komoditas anjuran yang ditumpang tepatkan dengan peta wilayah tingkat pendapatan dan ketersediaan tenaga kerja serta analisis I / O dapat ditentukan komoditas unggulan untuk Sumatera Utara.	dengan	Selanjutnya	menggunakan peta	alternatif	1	1			
XF2018001258	The book also draws from a concrete example of agroecology by examining a pilot project in Mozambique testing new approaches to investments and peasant farming that will inspire farming communities , researchers , policy makers and development organizations alike , to build greater autonomy and self - determination.	will inspire alike	investments	to build greater self - determination	1	1				
PH9511129	Results indicate that the raised narrow bed method with proper planting density suited the agro-ecological conditions of the Type 1 rice - fallow lands in Ratnapura regions , where sweetpotato is grown extensively.	is grown	sweetpotato	extensively	Ratnapura regions	1	1			
IT2001061205	Comparison shows that grain yield resulting from the application of solid fertilizer together with the strain Aspergillus A is 15.2 % greater than grain yield obtained by using traditional fertilizers like ammonium nitrate and superphosphate , for equal ratio and quantity of N and P in the activesubstance	shows	Comparison	15.2 % greater than grain yield	1	1				
RS2018001330	The percentage of seeds infected with Fusarium sp. and Penicillium sp. was significantly different ( p < 0.05 ) among the cultivars , with the highest value standing at 15.20 percent of Fusarium sp. and 8.54 percent of Penicillium sp. in cultivars MSJ and FSSBu , respectively.	infected	seeds	with Fusarium sp	1	1				
PH2013000528	Mortality that occurs in G. micromorpha and O. liriomyzae affect the total proportion of females produced by the two parasitoid because of death of the female individual candidates.	liriomyzae affect	Mortality that occurs in G. micromorpha and O.	the total proportion of females	because of death of the female individual candidates	1	1			
FR2016203848	These tools have to be coupled with well - tailored field or management indicators that allow monitoring effects of practices on biodiversity and ecosystem services.	to be coupled	These tools	with well - tailored field or management indicators	1	1				
DJ2012060765	Three separate questionnaires were developed to target producers , marketers and consumers in this study.	to target	Three separate questionnaires	marketers in this study	1	1				
PH9510722	Two hundred twenty five kilogram N per hectare gave the maximum yield for maize and 150 kg N / ha for sorghum.	gave	two hundred twenty five kilogram n per hectare	the maximum yield for 150 kg N / ha for sorghum	1	1				
RU2011000409	The experiment involved 3 types of soil : sod - podzolic subsandy soil ( 1 ) , ordinary chenozem ( 2 ) and low - moor peat soil ( 3 ).	involved	The experiment	3 types of soil	1	1				
BG1999000464	The soil samples were collected from treatments of a long - term field experiment with maize and wheat , grown in 27 - year rotation : 1.	were collected	The soil samples	from treatments of a long - term field experiment with wheat	1	1				
QL19980001190	Then , spatial database manipulations using GIS tools were employed to provide the base stratifications leading to the selection of sample sites for IIMI 's field campaigns during 1995 , which were meant to corroborate , and in many instances update , the information already gathered from public sources.	using	spatial database manipulations	GIS tools	1	1				
XF2017002845	The inclusion of research theory and examples using the principles of cropping system design allows students to gain a unique understanding of the technical , biological , ecological , economic and sociological aspects of farming systems science for rural livelihoods.	to gain	students	a unique understanding of the technical , sociological aspects of farming systems science for rural livelihoods	1	1				
RO1999000091	One equation is for points of pH 7 and higher , and another equation is for points of pH 4.3 - 5.6.	is	another equation	for points of pH 4.3 - 5.6	1	1				
SK2002000347	In spring , after taking of post-harvest forecrop residues , the soil was prepared by solo operation - with tillage rotary machine Mars ( prod.	was prepared	the soil	by solo operation	In spring	after taking of post-harvest forecrop residues	1	1		
CZ2001000341	Decomposition was carried out in the closed vessels with mixture of HNO3 ( 65 % ) and HCl ( 35 % ) acids in pressurized microwave oven PAAR ( Austria ).	was carried out	Decomposition	in the closed vessels with mixture of HNO3	1	1				
PH1998010353	This suggests that selection for good filling percentage may be useful in improving the yield potential of the NPT.	may be	selection for good filling percentage	useful	1	1				
US2016B00163	Disease severities , AUDPC and disease progress rate were consistently less on row intercropping + compost application + furrow planting and row intercropping + compost application compared to singly applied climate change resilience strategies and sole planting plots in both locations and seasons.	were	AUDPC	consistently less on intercropping compared to singly applied climate sole planting plots in both locations	1	1				
RO1999000027	Maize , wheat , beans and barley were grown under four fields crop rotation.	were grown	wheat	under four fields	1	1				
GB2012103916	Multilocation trials were conducted with lines formed by bulk harvest of F4 families to assess how effectively the early generation selection protocol was able to generate superior lines for the target agroecology.	to generate	the early generation selection protocol	superior lines for the target agroecology	1	1				
