FR2016205484	In consequence , our ability to understand to ecological attributes of soil bacteria and to predict microbial community response to environmental stress is therefore limited.	is	our ability to understand to ecological attributes of soil bacteria	therefore limited	In consequence	1	1			
QM2008000032	This is important , because conventional regression and SDA estimates are obtained without ensuring that there actually exist comparable conserved and nonconserved plots on the distribution of covariates.	without ensuring	conventional regression estimates	that there actually exist nonconserved plots on the distribution of covariates	1	1				
FR2013104911	This paper presents the cases of Madagascar and Laos , where Direct Mulch based Cropping systems have been developed in poor and non-mechanized agriculture , and show a triple benefit ( environmental , social and economical ).	have been developed	Direct Mulch based Cropping systems	in poor agriculture	1	1				
RO1999000032	Few are deviations in the uptake from the control ( Chinese Spring ) are observed in the roots.	are observed	deviations in the uptake from the control	in the roots	1	1				
AJ2013000674	Cormel and corm yields obtained at 24 WAP was not significantly different from that obtained at 36 WAP , when bulking is supposed to be at optimum.	obtained	Cormel	at 24 WAP	1	1				
RU2017000652	The papers reveal the urgency problems of field protective afforestation and melioration for erosion control , aspects of sands fixation farming , implementation of data of remote sensing and methods of digital mapping for monitoring of agro - and urbolandscapes , desertification processes and phytoamelioration of arid territories , soil protection , greening of settlements , selection , production of seeds and planting material.	reveal	The papers	the urgency problems of field protective afforestation for phytoamelioration of arid territories	1	1				
PH1998010430	In this study , the effects of T on panicle size and growth duration was determined with genotypes differing in tillering capacity.	was determined	the effects of T on panicle growth duration	with genotypes	In this study	1	1			
CZ2014000415	Among these species 19 species of CWRs have edible usage in this area.	have	19 species of CWRs	edible usage	in this area	Among these species	1	1		
GB2013100110	So less productive agro ecologies need to be managed properly , maize and tef need to be cultivated to get better economic value , improved crop varieties need to be cultivated to get more physical and economic productivity , to some extent increase in tillage frequency is needed and precursor crops need consideration before planting.	to be cultivated	improved crop varieties	to get more physical and economic productivity	1	1				
CZ2004000470	We analysed scientific papers published in Plant Protection Science , an international scientific journal ( PPS , Czech Republic ).	published	scientific papers	in Plant Protection Science	1	1				
GH2005100657	Multilocational trials were conducted during 1996 and 1997 in the coastal savanna , forest and forest / savanna agroecologies of Ghana to identify early maturing sweet potato cultivars.	were conducted	Multilocational trials	during 1997 in the coastal savanna	1	1				
RU2011000409	The influence of copper on plants was evaluated after 20 days by changing their height and dry biomass , as well as some biochemical indices.	was evaluated after	The influence of copper on plants	after 20 days	1	1				
ID2000000911	Chickpea ( Cicer arietinum L. ) is a temperate crop but can be grown successfully in subtropical at winter , and at higher altitude in tropical region at around 1100 - 1400 m above sea level ( ASL .)	is	Chickpea	a temperate crop	1	1				
AL2013100062	Yield parameters showed that significantly highest shoot weight was recorded in the weed free plot , while variety NCO - 270 gave the highest fresh and dry shoot weights ( 254.8 g and 50.2 g respectively ).	showed	Yield parameters	that significantly highest shoot weight was recorded in the weed free plot	1	1				
XF2018001355	Agroecology is an integrated approach that simultaneously applies ecological and social concepts and principles to the design and management of food and agricultural systems.	is	Agroecology	an integrated approach that simultaneously applies ecological principles to the management of agricultural systems	1	1				
FI2016100194	Agricultural production remainsconstrained due to lack of quality seed , herbicides , insecticides , fertilizers , animal vaccines , machinery , irrigation equipment and spare parts.	remainsconstrained	Agricultural production	due to lack of animal vaccines	1	1				
PK2008000595	Four treatment combinations of ABA ( 1x10 - 3 nM ABA ) and PEG ( 10 % polyethylene glycol , PEG 6000 ) were designed to evaluate their short - term ( 48 h ) effect : ( 1 ) Well - watered group ( Control group1 ) , ( 2 ) PEG treatment , ( 3 ) ABA treatment , and ( 4 ) PEG + ABA treatment.	to evaluate	PEG	their short - term	1	1				
GB2013203639	By way of localised case studies in several countries , authors take a closer look at food and agriculture challenges in different local and national contexts , and present innovative projects promoting food sovereignty and agroecology.	take	authors	a closer look at agriculture challenges in different local contexts	1	1				
PH1999101400	Visual scoring was used to characterize the levels of resistance of the plant to the stress.	was used	Visual scoring	to characterize the levels of resistance of the plant to the stress	1	1				
ID1999000621	In the lower altitude , salacca plants required higher humidity.	required	salacca plants	higher humidity	In the lower altitude	1	1			
FR2014012229	Insect pollination is both a major ecosystem service that contributes to human well - being and a production practice used by farmers.	used	a production practice	by farmers	1	1				
AL2015102640	The disease incidence was 100.0 % at 6 weeks after planting ( WAP ) for all the cucurbits crops for both seasons while the highest symptom severity score at 10 WAP was 4 and 5 for watermelon and 3.6 and 4 for cucumber in the 1st and 2nd trials.	was	The disease incidence	100.0 %	at 6 weeks	while the highest symptom severity score at 10 WAP was 5 for watermelon for cucumber in the 1 st trials	1	1		
LV2016011960	There has been considerable research on organic carbon ( OC ) stocks in the upper layer of the soil but it has focused on semi-mechanistic predictions of OC stocks in the long term rather than on microbial processes acting on OC transformations.	acting	microbial processes	on OC transformations	1	1				
PH19970137866	These results suggest that the increased fertilizer use efficiency by maize reflected greater retention of applied N in EIN and EON pools throughout the growing season , and particularly in the period of greatest crop demand.	reflected	the increased fertilizer use efficiency by maize	greater retention of applied N in EIN	1	1				
FR2014012809	In France , agroecology was mainly understood as a farming practice and tocertain extent as a movement , whereas the corresponding scientific discipline was agronomy.	was	the corresponding scientific discipline	agronomy	1	1				
AJ2013000674	A study was conducted during 1996 and 1997 cropping seasons to determine the influence of harvesting time on the yield , protein and ash components of four cocoyam cultivars.	was conducted	A study	during 1997 cropping seasons	to determine the influence of harvesting time on the ash components of four cocoyam cultivars	1	1			
FR2014001803	Ecological Modernization is valued for its assessment of innovations in the production and production / consumption systems , but can be questioned on the assertion of the capacity of the capitalist production system to internalize by itself ecologization demands.	can be questioned	Ecological	on the assertion of the capacity of the capitalist production system	1	1				
AJ2018000280	The genuses of mange mites identified with this study were Demodex ( 1.23 % ) and Sarcoptes ( 2.61 % ) of these the genus Sarcoptes was more prevalent in the study area.	were	The genuses of mange mites	Demodex	1	1				
ID1998001166	The fertilizer treatment for NTT was only NPKS fertilizer which was arranged in six alternative packages , and plant protection.	was arranged	NPKS fertilizer	in plant protection	1	1				
FR2018100501	CSA does not have a specific blueprint for climate - smart practices and has rather a strong focus on policies , institutions and financing.	has rather	CSA	a strong focus on institutions	1	1				
TH2005000429	Notably , full - time farmers comprised the majority of the village households.	comprised	full - time farmers	the majority of the village households	1	1				
BY2007000960	Research results showed that plant growth regulators agrostimulin and emistim favored the formation of higher quantity of productive stems per 1 m2 and the increasing of 1000 grains weight that promoted the increasing of winter wheat yielding capacity on 7,9 - 9,4 c / ha and increased the gluten content on 0,6 - 0,8%	showed	Research results	that emistim favored the formation of higher quantity of productive stems per 1 m2	1	1				
FR2019102271	However , the capacity for increasing farmed areas and productivity is far larger in the south.	is	the capacity for increasing productivity	far larger in the south	1	1				
ET2005000069	The paper reviews traditional farming system and uses information generated from farmers ' traditional practices and quantifies the contribution from sustainability , production increase , storability and quality product perspective.	quantifies	The paper	the contribution from production increase	1	1				
CN2012000550	This collection consists of the characters of positive heterosis , negative heterosis and zero heterosis.	consists	This collection	of the characters of positive negative heterosis	1	1				
PH2001100474	Nitrogen rate ( kg / ha ) of fix - schedule N management was 150 and 225 in the DS and 0 , 60 and 120 in the WS , applied as basal and topdressed at midtillering , panicle initiation , and flowering.	was	Nitrogen rate of fix - schedule N management	0	1	1				
AJ2013002034	Rice grain yields were 6.2 , 7.3 and 3.7 t ha - 1 for half rate poultry manure + half rate mineral fertilizer at Potrikrom , Biemso No. 1 and Biemso No. 2 respectively , while full rate mineral fertilizer gave 6.6 , 7.3 and 3.9 t ha - 1 at the three sites respectively.	were	Rice grain yields	6.2 for half rate poultry manure + half rate mineral fertilizer at Potrikrom	respectively	while full rate mineral fertilizer gave 3.9 t ha - 1 at the three sites respectively	1	1		
ET2005000069	Recurrent drought and scale of the problem will be correlated with the system , Major agroforestry in the rift valley , northwestern and southern and Eastern Ethiopia will be discussed by backing with researched statistics as example.	will be correlated	scale of the problem	with the system	1	1				
CH2003000097	During summer , Rusa forms less reproductive tillers and is better digestible but lower yielding than Ibex.	is	Rusa	better digestible	During summer	1	1			
CN9611611	Two years field experiment shows that in semi-arid region of loess plateau , the critical period of limited irrigation for spring wheat field is from 3 leaves stage to boot stage , but owing to high variability of rainfall in the region , the critical period and the effect of increasing yield in various year types of precipitation are different and actual critical period did not coincided with physiological one.	shows	field experiment	that owing to high variability of rainfall in the region , the effect of increasing yield in various year types of precipitation are different	Two years	1	1			
PH9610806	Competition effects and transplanting shock effects were expressed as the difference of WB from HWB and DS from HWB , respectively.	were expressed	Competition effects	as the difference of WB from DS from HWB	respectively	1	1			
GB2013202632	The current debate on subsidies focuses on ways to improve targeting , and that fertiliser promotion programmes are considered explicitly in relation to a range of alternative investments and policy tools.	focuses	The current debate on subsidies	on ways	1	1				
ID2002000417	Results of recommended land use had been compared with the existing land use to provide needed improvements.	had been compared	Results of recommended land use	with the existing land use	1	1				
PH9610529	IR 46 performed well in its maturity group under these conditions , while IR 41431 -68-1-2-3 performed poorly because of early lodging at the grain - filling stage.	performed well	IR 46	in its maturity group	1	1				
QL2013000139	Discussions regarding sustainability need to consider how landscapes can function effectively while supporting a variety of cropping and farming systems.	can function effectively supporting	landscapes	a variety of farming systems	1	1				
US2016216507	To achieve this , the study tried to understand how the farmers not participant in AFS perceive the practice and how the mediating organizations in the rural environment of the Alto Jequitinhonha area evaluate these experiences developed on a CAV basis , analyzing the wide rebound of an extensionist action upon a territory marked by the hegemonic presence of family agriculture.	tried	the study	to understand how the farmers not participant in AFS perceive the practice	1	1				
FR2019136180	The linguistic - based method enables ( i ) transcription of the literal description of an action in a semantic network , and ( ii ) building of a vocabulary in a formal setting.	enables	The linguistic - based method	i ) transcription of the literal description of an action in a semantic network	1	1				
FR2014016618	These relationships can not be reduced to an opposition between a scientific field and a practical domain.	can not be reduced	These relationships	to an opposition between a scientific field and a practical domain	1	1				
FR2014013360	The major research needs identified are ( 1 ) analysing the constraints of the current systems and identifying ways of moving towards systems that include more legumes , ( 2 ) identifying new and diversified uses for legumes in a sustainable food chain , ( 3 ) assessing and improving the ecosystem services provided by legumes at cropping system and territory scales and ( 4 ) promoting agroecology through and for legume crop management.	are identifying	The major research needs identified	ways of moving towards systems	1	1				
GH2008000006	Rice grain yields were 6.2 , 7.3 and 3.7 t ha - ' for half rate poultry manure + half rate mineral fertilizer at Potrikrom , Biemso No. 1 and Biemso No. 2 respectively , while full rate mineral fertilizer gave 6.6 , 7.3 and 3.9 t ha - i at the three sites respectively.	were	Rice grain yields	3.7 t ha - ' for Biemso No. 2	respectively	while full rate mineral fertilizer gave 3.9 t ha - i at the three sites respectively	1	1		
PH9610766	Duration of the lag and linear phases were 6 to 21 days , respectively.	had Duration of	the lag	21 days	1	1				
RU2009000092	The presowing seed incrustation by PH decreased ACR till background meanings 11.00 and 13.52 % at the control meanings of 12.25 and 13.72 % ).	decreased	The presowing seed incrustation by PH	till background meanings	13.52 %	at the control meanings of 12.25	1	1		
XF2018001369	At the same time , farmer - led social movements are growing , and there is increasing recognition that agroecology and food sovereignty are key solutions for both nutritious food security and climate change adaptation.	are	agroecology	key solutions for both nutritious food security	1	1				
FR2013104911	In Laos , agriculture is generally not very intensive ( because of scarce labor and the relative abundance of arable land ) except in the areas close to Thailand where mechanization appears since inputs are more readily available.	appears	mechanization	Thailand	1	1				
PH2011000734	To understand the involvement of phytohormones in dormancy release in lily bulbs , the concentration of endogenous abscisic acid ( ABA ) , gibberellic acid ( GA3 ) , zeatin ( ZT ) and 3 - indoleacetic acid ( IAA ) was examined in the primary shoot , outer scale and root of bulbs of Oriental hybrid Lilium ' Siberia ' during the dormancy release period.	was examined	the concentration of endogenous abscisic acid	in root of bulbs of Oriental hybrid Lilium ' Siberia	during the dormancy release period	1	1			
RU2009000486	Specific feature of intensive machine - based technologies for plant and livestock production is their environmental impact , which results in accumulation of farm wastes , animal wastes in the first place , in pollution of surface and ground water with nutrients , over-compaction of soil , erosion , and poorer biodiversity.	is	Specific feature of intensive machine - based technologies for livestock production	their environmental impact , which results in accumulation of farm wastes , animal wastes in the first place , in pollution of surface with nutrients , over-compaction of poorer biodiversity	1	1				
CZ2001000338	Five soil tillage technologies with using of different organic manuring ( farmyard manure , cattle slurry , strAw + cattle slurry ) were tested in the field experiment on the chernozem in maize growing region.	were tested	Five soil tillage technologies with using of different organic manuring cattle slurry	in the field experiment on the chernozem in maize growing region	1	1				
FR2014012033	Complementarily , an analysis of a dozen keyactors ' trajectories in each country shows how agroecology finds its success at the crossroads of theacademic world , the social movements and CSOs , the public policies and the leading agriculturalinstitutions , although in different ways in the two countries.	finds	agroecology	its success at the crossroads of theacademic world	1	1				
GB9608063	Ten - day - old seedlings of IR45 and IR74 ( UVB sensitive ) , and IR64 and IR30 ( UVB less sensitive ) , were subjected to UVB radiation in a glasshouse for 6 h d - 1 for 4 weeks.	were subjected	Ten - day - old seedlings of IR74 ( UVB sensitive ) , and IR64 UVB less sensitive	to UVB radiation in a glasshouse	for 6 h d	1	1			
RU2009000092	The genotoxicity of Pb and Cd for the spring soft wheat variety Voroneshskaya 6 was tested in greenhouse trials.	was tested	The genotoxicity of Cd for the spring soft wheat variety	in greenhouse trials	1	1				
RU2012000443	The UVE sensitivity greatly depends on an ontogenesis genotype and stage.	depends	The UVE sensitivity	on an ontogenesis genotype	1	1				
FR2014013360	We show that legumes can contribute to the agroecological transition for sustainable agriculture , food and energy and for sustainable agri - food systems.	can contribute	legumes	to the agroecological transition for energy	1	1				
CN2010002850	Effects of the change on biodiversity and integrated pest management in agroecosystems have become one of central issues in conservation biology and agroecology.	have become	Effects of the change on biodiversity	one of central issues in agroecology	1	1				
CZ2006000493	The level of ABA in cotyledon during seed development was significantly correlated with seed growth rates only under shade treatments.	was significantly correlated	The level of ABA in cotyledon during seed development	with seed growth rates only under shade treatments	1	1				
CZ2004000232	The population size , population growth rate and population density recorded under the 700 ppm CO2 treatment was slightly higher than those recorded under the 550 ppm CO2 treatment.	recorded	The population size	under the 700 ppm CO2 treatment	1	1				
QC2017600027	Five years of observation show that grazing activity keeps high biodiversity levels and , on the other hand , negatively impacts the pastoral value.	show	Five years of observation	that grazing activity keeps high biodiversity levels	1	1				
GB9623801	The composts were treated with N , P , K , Cu , Mg , Fe and marble at the very beginning of the composting.	were treated	The composts	with Cu	1	1				
XF2018001355	It seeks to optimize the interactions between plants , animals , humans and the environment while taking into consideration the social aspects that need to be addressed for a sustainable and fair food system.	to be addressed	the social aspects	for a fair food system	1	1				
PH2007001717	All varieties ( ' Agahapon ' , ' Tres Colores ' , ' Binoras ' , Tinagiti , Sinorsoganon , Inaswang , Soraw , Buko - buko 1 and 2 ) were resistant to leaf scab.	Tres	All varieties	Colores ' , 2 ) were resistant to leaf scab	1	1				
FR2017101692	The activities of a regional agroecology learning alliance should be grounded in strong national networks and endorsed by global networks.	should be grounded	The activities of a regional agroecology learning alliance	in strong national networks	1	1				
CH2005000163	Goals and limitations of this study In view of the Federal Council_s official statement on the initiative _ For GM - free Food _ put forward by environmental , consumer and farmer associations , Agroscope FAL Reckenholz _ the Swiss Federal Research Station for Agroecology and Agriculture _ was commissioned by the Federal Office for Agriculture ( FOAG ) in December 2003 to evaluate possible measures allowing GM and non-GM agriculture to co-exist in Switzerland.	to co-exist	non-GM agriculture	in Switzerland	1	1				
GH2008000006	Rice grain yields were 6.2 , 7.3 and 3.7 t ha - ' for half rate poultry manure + half rate mineral fertilizer at Potrikrom , Biemso No. 1 and Biemso No. 2 respectively , while full rate mineral fertilizer gave 6.6 , 7.3 and 3.9 t ha - i at the three sites respectively.	were	Rice grain yields	7.3 t ha - '	1	1				
PH2001100339	No lodging occurred at 1 , 2 , 4 hills / sq m in all seasons.	occurred	No lodging	at 1	1	1				
LV2019000332	Therefore the aim of research was to evaluate nutritional characteristics , overall acceptability and storage possibility of bread enriched with naked barley grains or flour.	enriched	bread	with naked barley grains or flour	1	1				
RO1999000078	The quantity of bacteria in the soil layers could be described by means of a linear regressive equation.	could be described	The quantity of bacteria in the soil layers	by means of a linear regressive equation	1	1				
PH9410652	Examples are also given of variation among ecotypes in their susceptibility to herbicides , thus , weed species have survived and evolved because of their ability to change with changes in their climatic , biotic , and edaphicenvironment	evolved	weed species	because of their ability	1	1				
FR2016228861	In this bibliography our objective is to study the evolution of the concepts of agroecology taking into account these two dimensions : a science and a practice.	taking	agroecology	into account	these two dimensions	1	1			
PH2001100339	Yields of hybrid and NPT at 1 hill / sq m was only 75 % and 37 % of normal density , respectively.	had NPT of	1 hill sq m	37 %	1	1				
FR2017103097	New production models have to be designed to protect and reclame polluted and degraded agricultural areas.	to be designed	New production models	to reclame degraded agricultural areas	1	1				
XF2018001355	Agroecology is an integrated approach that simultaneously applies ecological and social concepts and principles to the design and management of food and agricultural systems.	applies	an integrated approach	ecological principles	to the design of food	simultaneously	1	1		
US2016B00163	Disease severities , AUDPC and disease progress rate were consistently less on row intercropping + compost application + furrow planting and row intercropping + compost application compared to singly applied climate change resilience strategies and sole planting plots in both locations and seasons.	were	Disease severities	consistently less on intercropping compared to singly applied climate sole planting plots in both seasons	1	1				
RU2011000409	On low fertile soil ( 1 ) the negative influence of copper manifested with lower copper doses than on soil ( 2 ).	manifested	1 ) the negative influence of copper	with lower copper doses	1	1				
CN2013000814	Both SOC and TN could be restored slightly when the farmland was left fallow for 8 yr after reclamation for 11 yr , whereas TP had no significant difference.	was left	the farmland	fallow	after reclamation	1	1			
AL2015102640	Also CMV+PRSV , PRSV+WMV , and MNSV+PRSV occurred in mixed infection in Charleston Grey , Oranaise and Sugar Baby respectively.	occurred	CMV+PRSV	in mixed infection in Charleston Oranaise	respectively	1	1			
XF2018001369	Our global agricultural and food system is broken and needs to transition to one that is more sustainable and beneficial to the worlds population.	is	one	beneficial to the worlds population	1	1				
GH2008000006	Results showed that organic amendments , mineral fertilizer and their combinations significantly contributed to the growth and grain yield of rice.	significantly contributed	their combinations	to the growth	1	1				
XF2018001258	The book also draws from a concrete example of agroecology by examining a pilot project in Mozambique testing new approaches to investments and peasant farming that will inspire farming communities , researchers , policy makers and development organizations alike , to build greater autonomy and self - determination.	testing	a pilot project in Mozambique	new approaches to peasant farming	1	1				
RO1998000032	The results obtained show that studied soils are characterized with relatively high humus content , humus highly enriched with nitrogen , humic type of humus , Ca - complexed humic acids.	[is] humic type of	Ca	humus	1	1				
FR2016205484	Soil pH was a major factor determining the distribution of most of the bacterial taxa and especially the most important factor explaining the spatial patterns of - Proteobacteria and Planctomycetes.	explaining	especially the most important factor	the spatial patterns of Planctomycetes	1	1				
BG2019206854	Grazed , mixed open woodlands have been transformed into dense coniferous forests and clear - cuts and domestic grazers have been relocated from woodlands to arable fields and semi-natural grasslands.	have been relocated	mixed open woodlands	from woodlands to arable fields	1	1				
PH2011000734	Cold treatment ( 4 deg C ) enhanced ABA , GA3 and ZT concentration in the primary shoot.	enhanced	Cold treatment	ZT concentration in the primary shoot	1	1				
PH19970059593	In 1994 DS [ dry season ] , other morphological traits and yield potential of new plant type lines were evaluated using both transplanted and direct - seeded crop establishment.	using	other morphological traits	both direct - seeded crop establishment	1	1				
XF2018001159	A significant part of conversations around food security and climate change has focused on production and productivity to meet present and future needs.	has focused	A significant part of conversations around food security	on production	to meet present needs	1	1			
GB1999004406	The communities comprise Hymenoptera ( Apidae , Sphecidae , Eumenidae , Pompilidae ) and natural enemies belonging to many insect taxa.	belonging	natural enemies	to many insect taxa	1	1				
IR2008000646	The characterization part of this report includes descriptions of the characteristics and mapping of the patterns of precipitation , temperature , frost , potential evapotranspiration , aridity , climatic productivity indicators , growing periods , land use / land cover , landforms , soils and agroecological zones.	includes	The characterization part of this report	descriptions of the characteristics of the patterns of potential evapotranspiration	1	1				
CZ2012000688	Similarly , P resorption proficiency ( PRP ) decreased in response to P addition for all species , whereas P resorption efficiency ( PRE ) was not affected by P addition.	decreased	P resorption proficiency	in response to P addition for all species	whereas P resorption efficiency ( PRE ) was not affected by P addition	1	1			
XF2006450127	These practices can improve the efficiency and sustainability in the use of land , water and agricultural inputs for bioenergy production , thus reducing the potential competition with food production.	can improve	These practices	the efficiency in the use of water	thus reducing the potential competition with food production	1	1			
CZ2010000488	Nine shoots were obtained from 20 shots , with selection of transgenic shoots on a series of media containing progressively increasing concentrations of hygromycin - from 5 to 20 mg / cubic dm.	containing	a series of media	progressively increasing concentrations of hygromycin - from 5 to 20 mg / cubic dm	1	1				
RU2019001064	The nitrate content in the roots decreased by 46 % when GUMITON on the background of mineral fertilizers was used.	decreased	The nitrate content in the roots	by 46 %	1	1				
GB1997024478	Next to the cation exchange capacity the reducing capacity appeared to be a reliable and important criterion for compost quality , especially with respect to the protection of soils from intensive reduction processes.	appeared	the reducing capacity	Next to the cation exchange capacity	1	1				
BG2000000073	The introduction given proof of the understanding , that the excretion of H + from the roots of intact plants is the result of the function of an auxin dependent ATPase ( H + pump ) in the cells of the leaves and that there exist extra stelar transport pathway to the roots for the H + produced in the leaf cells.	is	the excretion of H	the result of the function of an auxin dependent ATPase ( H + pump ) in the cells of the leaves	1	1				
AV2012045148	The seminal works of 2009 Nobel Laureate Elinor Ostrom could provide important insights for the orderly expansion of aquaculture into a more crowded , resource - efficient world striving to be sustainable , and rife with user conflicts.	to be	a more crowded , resource - efficient world	sustainable	1	1				
PH2000100249	Nitrogen use efficiency is an important varietal trait because of the high cost of N fertilizer and the increasing concern about environmental pollution from fertilizer losses in rice fields.	is	Nitrogen use efficiency	an important varietal trait	because of the high cost of the increasing concern about environmental pollution from fertilizer losses in rice fields	1	1			
QR19970086874	The methodology also included the assessment of the effectiveness and feasibility of improved technology by marginal benefit over cost index ; introduced indices for evaluating systematic productivity , property stability , sustainability , equality , and diversity ; monitoring energy use , efficiency and nutrient equilibrium , and analysis based on the input and output of energy and major nutrients.	included	The methodology	the assessment of the effectiveness of improved technology by marginal benefit over cost index ; introduced indices for evaluating diversity ; analysis based on the input	1	1				
QN2019001259533	720 farmers were sampled across three agroecology zones of Cameroon ( Moist forest zone of monomodal rainfall , Moist forest of dimodal rainfall and the western highlands zones ).	were sampled	720 farmers	across three agroecology zones of Cameroon	1	1				
PH2001100474	Nitrogen rate ( kg / ha ) of fix - schedule N management was 150 and 225 in the DS and 0 , 60 and 120 in the WS , applied as basal and topdressed at midtillering , panicle initiation , and flowering.	was	Nitrogen rate ( kg / ha ) of fix - schedule N management	0 in the WS	1	1				
IR2016700013	Results showed that salinity stress caused drastic and significant damage on measured properties of rice germination as much as 32 to 59 % in germination indices and 30 - 60 % in germination characteristics.	caused	salinity stress	significant damage on measured properties of rice germination as much as 32	1	1				
PH1998010357	The chlorophyll meter ( SPAD 502 ) is a convenient tool to estimate the leaf chlorophyll and nitrogen ( N ) content of a crop.	to estimate	a convenient tool	the leaf chlorophyll ( N ) content of a crop	1	1				
FR2014016335	The whole mixed corp - dairy system will be redesigned by relying on agroecological approaches based on the diversification of forage resources using efficiently rainfall water and nutrients.	using efficiently	forage resources	rainfall water	1	1				
BG20140428	The findings and conclusions of the study identified several key problems inhibiting the growth of investment in the sector and the manifestation of the secondary effects of those , namely : ensuring of additional funds for renovation of the machinery , buildings and irrigation systems in the farms , minimizing the market risk by providing a secure market and using the experience in the management of project documentation accompanying the receipt of financial assistance under the various measures of CAP.	identified	The findings of the study	several key problems inhibiting the growth of investment in the sector	1	1				
FR2016218584	The percentage predation of the seed of V. arvensis was associated with the activity - density of carabids , while that of the seed of C. bursa - pastoris was not.	was associated	The percentage predation of the seed of V. arvensis	with the activity - density of carabids	while that of the seed of C. bursa - pastoris was not	1	1			
FR2017103430	Ecological intensification , IPM and agroecology are polysemous , flexible and pragmatic approaches , whereas organic farming is well - defined by its scope and standards.	are	IPM	polysemous approaches	whereas organic farming is well - defined by its standards	1	1			
DJ2012066711	The two most promising drought tolerant varieties , TZE - W Pop STR QPM C0 and IWD C2 SYN F2 out - yielded the Farmers variety by as much as 23 to 90 % across locations.	out yielded	IWD C2 SYN F2	the Farmers variety	1	1				
US2012205687	In fact , farmer incomes would be much lower and degradation much higher if intensive agriculture had not been adopted.	would be	farmer incomes	much lower	if intensive agriculture had not been adopted	1	1			
GB9608063	Leaf area and plant dry mass were determined every 2 weeks while stomatal density and opening were recorded weekly.	were determined	plant dry mass	every 2 weeks	while stomatal opening were recorded weekly	1	1			
RU2009000092	The rate increase of cytogenetic disruptions was 1.4 and 1.5 times , but it had a statistical importance only at a dose of 750 milli g per kg that was probably connected with less Pb absorption by the plants and higher soil buffer capacity for the element in compare with Cd.	was	The rate increase of cytogenetic disruptions	1.4	1	1				
BG1999000473	As a result of treatment the agricultural crop yields increase repeatedly in comparison with those in naturel condition.	increase repeatedly	the agricultural crop yields	in comparison with those in naturel condition	1	1				
QL2018000181	These results also provide critical information for informing economic policy on climate change and achieving food security.	provide	These results	critical information	for informing economic policy on climate change	1	1			
LV2016015216	In Dijon , a working group composed of 40 agronomists , weed scientists , plant and microbial ecologists , pathologists , ecophysiologists , geneticists and field experimenters are currently working to select and link their research topics in the design of the site.	are working	a working group composed of microbial	to link their research topics in the design of the site	In Dijon	currently	1	1		
DE91R0193	The steady increase of pressure on the landscape in tropical areas is of great concern for all people working for the improvement of the life situation in tropical countries.	is	The steady increase of pressure on the landscape in tropical areas	of great concern for all people	1	1				
GB2013201865	This study seeks to examine the impacts of improved seeds and agrochemicals on environment and food security in two districts in Ethiopia.	seeks	This study	to examine the impacts of agrochemicals on food security in two districts in Ethiopia	1	1				
PH1998010358	Root GS activity showed greater response to N application at midtillering and panicle initiation than leaf GS activity ; the opposite was found at flowering.	showed	Root GS activity	greater response to N application at midtillering	1	1				
BG2019206854	Also , species associated with open woodlands and wetlands such as , Colias palaeno , Boloria euphrosyne and the glade - inhabiting Leptidea sinapis have all decreased markedly.	associated	species	with open woodlands such as , Boloria euphrosyne	1	1				
BG2019206854	In some local areas , half of the butterfly fauna has been lost during the last 60 - 100 years.	has been lost	half of the butterfly fauna	during the last 60 - 100 years	In some local areas	1	1			
PK2011000623	An experiment was conducted at Cereal Crops Research Institute ( CCRI ) , Pirsabak , Nowshera ( NWFP ) Pakistan during 2007 - 08 on six wheat genotypes ( PR - 88 , PR - 90 , PR - 94 , PR - 95 , PR - 96 and Saleem - 2000 ) to identify the most suitable time of planting and judge their performance under different planting dates in the central agro-ecological zone of NWFP , Pakistan.	was conducted	An experiment	at Cereal Crops Research Institute	during 2007 - 08	1	1			
CN2013000814	These results demonstrated that wetland cultivation was one of the most important factors influencing on the nutrient fate and reserves in soil , which could lead to the rapid nutrient release and slow restoration through abandon cultivation , therefore protective cultivation techniques preventing nutrients from loss should be immediately established after wetland reclamation.	influencing	the most important factors	on the nutrient reserves in soil	1	1				
GB9615072	Most of the agricultural land in the developing world has less - favourable endowments of soil and water resources than do the high - productivity farming areas of Asia.	do	less - favourable endowments of water resources	the high - productivity farming areas of Asia	1	1				
BE1998001360	This result is related to a reduced aphid infestation of sugar beet plants and a stimulation of aphid antagonists as an effect of a different habitat - management.	is	This result	related to a reduced aphid infestation of sugar beet plants	1	1				
CN2010001291	Multi-year average ET0 of the whole region was 1750 mm , obtaining minimum and maximum values in 2000 and 2002 respectively.	was	Multi-year average ET0 of the whole region	1750 mm	obtaining minimum and maximum values in 2000 and 2002 respectively	1	1			
CH2003000097	Here , we are presenting Ibex and Rusa , two new , very persistent cultivars bred by the Swiss Federal Research Station for Agroecology and Agriculture ( FAL ) , Reckenholz.	bred	two new , very persistent cultivars	by the Swiss Federal Research Station	for Agroecology	1	1			
ID1997000351	When all labor inputs were accounted , the technology gained net benefit about Rp.	gained	the technology	net benefit about Rp	When all labor inputs were accounted	1	1			
PH1999101394	Recently , a parameter called 13C isotope discrimination ( A ) was shown to be a good estimate of water use and water use efficiency.	was shown	a parameter called 13C isotope discrimination ( A )	Recently	1	1				
PH2000100249	The greater internal N use efficiency of the new varieties maybe attributed to their greater crop growth rate as compared with that of the oldvarieties	attributed	the new varieties	to their greater crop growth rate	1	1				
